Type = OPEN_COMM, val = /*, line number = 1, pos begin = 0, pos end = 2
Type = OPEN_PARENTHESIS, val = (, line number = 39, pos begin = 43, pos end = 44
Type = INTEGER, val = 0, line number = 39, pos begin = 44, pos end = 45
Type = CLOSE_PARENTHESIS, val = ), line number = 39, pos begin = 45, pos end = 46
Type = SPACE, val =  , line number = 40, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 40, pos begin = 1, pos end = 2
Type = KEY_VAL, val = val, line number = 40, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 40, pos begin = 5, pos end = 6
Type = NAME_VAR, val = emptyFloatArray, line number = 40, pos begin = 6, pos end = 21
Type = SPACE, val =  , line number = 40, pos begin = 21, pos end = 22
Type = SPACE, val =  , line number = 40, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 40, pos begin = 23, pos end = 24
Type = ASSIGN, val = =, line number = 40, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 40, pos begin = 25, pos end = 26
Type = KEY_NEW, val = new, line number = 40, pos begin = 26, pos end = 29
Type = SPACE, val =  , line number = 40, pos begin = 29, pos end = 30
Type = NAME_VAR, val = Array, line number = 40, pos begin = 30, pos end = 35
Type = OPEN_SQUARE_BRACKET, val = [, line number = 40, pos begin = 35, pos end = 36
Type = NAME_VAR, val = Float, line number = 40, pos begin = 36, pos end = 41
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 40, pos begin = 41, pos end = 42
Type = OPEN_PARENTHESIS, val = (, line number = 40, pos begin = 42, pos end = 43
Type = INTEGER, val = 0, line number = 40, pos begin = 43, pos end = 44
Type = CLOSE_PARENTHESIS, val = ), line number = 40, pos begin = 44, pos end = 45
Type = SPACE, val =  , line number = 41, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 41, pos begin = 1, pos end = 2
Type = KEY_VAL, val = val, line number = 41, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 41, pos begin = 5, pos end = 6
Type = NAME_VAR, val = emptyIntArray, line number = 41, pos begin = 6, pos end = 19
Type = SPACE, val =  , line number = 41, pos begin = 19, pos end = 20
Type = SPACE, val =  , line number = 41, pos begin = 20, pos end = 21
Type = SPACE, val =  , line number = 41, pos begin = 21, pos end = 22
Type = SPACE, val =  , line number = 41, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 41, pos begin = 23, pos end = 24
Type = ASSIGN, val = =, line number = 41, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 41, pos begin = 25, pos end = 26
Type = KEY_NEW, val = new, line number = 41, pos begin = 26, pos end = 29
Type = SPACE, val =  , line number = 41, pos begin = 29, pos end = 30
Type = NAME_VAR, val = Array, line number = 41, pos begin = 30, pos end = 35
Type = OPEN_SQUARE_BRACKET, val = [, line number = 41, pos begin = 35, pos end = 36
Type = NAME_VAR, val = Int, line number = 41, pos begin = 36, pos end = 39
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 41, pos begin = 39, pos end = 40
Type = OPEN_PARENTHESIS, val = (, line number = 41, pos begin = 40, pos end = 41
Type = INTEGER, val = 0, line number = 41, pos begin = 41, pos end = 42
Type = CLOSE_PARENTHESIS, val = ), line number = 41, pos begin = 42, pos end = 43
Type = SPACE, val =  , line number = 42, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 42, pos begin = 1, pos end = 2
Type = KEY_VAL, val = val, line number = 42, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 42, pos begin = 5, pos end = 6
Type = NAME_VAR, val = emptyLongArray, line number = 42, pos begin = 6, pos end = 20
Type = SPACE, val =  , line number = 42, pos begin = 20, pos end = 21
Type = SPACE, val =  , line number = 42, pos begin = 21, pos end = 22
Type = SPACE, val =  , line number = 42, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 42, pos begin = 23, pos end = 24
Type = ASSIGN, val = =, line number = 42, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 42, pos begin = 25, pos end = 26
Type = KEY_NEW, val = new, line number = 42, pos begin = 26, pos end = 29
Type = SPACE, val =  , line number = 42, pos begin = 29, pos end = 30
Type = NAME_VAR, val = Array, line number = 42, pos begin = 30, pos end = 35
Type = OPEN_SQUARE_BRACKET, val = [, line number = 42, pos begin = 35, pos end = 36
Type = NAME_VAR, val = Long, line number = 42, pos begin = 36, pos end = 40
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 42, pos begin = 40, pos end = 41
Type = OPEN_PARENTHESIS, val = (, line number = 42, pos begin = 41, pos end = 42
Type = INTEGER, val = 0, line number = 42, pos begin = 42, pos end = 43
Type = CLOSE_PARENTHESIS, val = ), line number = 42, pos begin = 43, pos end = 44
Type = SPACE, val =  , line number = 43, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 43, pos begin = 1, pos end = 2
Type = KEY_VAL, val = val, line number = 43, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 43, pos begin = 5, pos end = 6
Type = NAME_VAR, val = emptyShortArray, line number = 43, pos begin = 6, pos end = 21
Type = SPACE, val =  , line number = 43, pos begin = 21, pos end = 22
Type = SPACE, val =  , line number = 43, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 43, pos begin = 23, pos end = 24
Type = ASSIGN, val = =, line number = 43, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 43, pos begin = 25, pos end = 26
Type = KEY_NEW, val = new, line number = 43, pos begin = 26, pos end = 29
Type = SPACE, val =  , line number = 43, pos begin = 29, pos end = 30
Type = NAME_VAR, val = Array, line number = 43, pos begin = 30, pos end = 35
Type = OPEN_SQUARE_BRACKET, val = [, line number = 43, pos begin = 35, pos end = 36
Type = NAME_VAR, val = Short, line number = 43, pos begin = 36, pos end = 41
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 43, pos begin = 41, pos end = 42
Type = OPEN_PARENTHESIS, val = (, line number = 43, pos begin = 42, pos end = 43
Type = INTEGER, val = 0, line number = 43, pos begin = 43, pos end = 44
Type = CLOSE_PARENTHESIS, val = ), line number = 43, pos begin = 44, pos end = 45
Type = SPACE, val =  , line number = 44, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 44, pos begin = 1, pos end = 2
Type = KEY_VAL, val = val, line number = 44, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 44, pos begin = 5, pos end = 6
Type = NAME_VAR, val = emptyObjectArray, line number = 44, pos begin = 6, pos end = 22
Type = SPACE, val =  , line number = 44, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 44, pos begin = 23, pos end = 24
Type = ASSIGN, val = =, line number = 44, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 44, pos begin = 25, pos end = 26
Type = KEY_NEW, val = new, line number = 44, pos begin = 26, pos end = 29
Type = SPACE, val =  , line number = 44, pos begin = 29, pos end = 30
Type = NAME_VAR, val = Array, line number = 44, pos begin = 30, pos end = 35
Type = OPEN_SQUARE_BRACKET, val = [, line number = 44, pos begin = 35, pos end = 36
Type = NAME_VAR, val = Object, line number = 44, pos begin = 36, pos end = 42
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 44, pos begin = 42, pos end = 43
Type = OPEN_PARENTHESIS, val = (, line number = 44, pos begin = 43, pos end = 44
Type = INTEGER, val = 0, line number = 44, pos begin = 44, pos end = 45
Type = CLOSE_PARENTHESIS, val = ), line number = 44, pos begin = 45, pos end = 46
Type = SPACE, val =  , line number = 46, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 46, pos begin = 1, pos end = 2
Type = OPEN_COMM, val = /*, line number = 46, pos begin = 2, pos end = 4
Type = MUL, val = *, line number = 46, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 46, pos begin = 5, pos end = 6
Type = NAME_VAR, val = Provides, line number = 46, pos begin = 6, pos end = 14
Type = SPACE, val =  , line number = 46, pos begin = 14, pos end = 15
Type = NAME_VAR, val = an, line number = 46, pos begin = 15, pos end = 17
Type = SPACE, val =  , line number = 46, pos begin = 17, pos end = 18
Type = KEY_IMPLICIT, val = implicit, line number = 46, pos begin = 18, pos end = 26
Type = SPACE, val =  , line number = 46, pos begin = 26, pos end = 27
Type = NAME_VAR, val = conversion, line number = 46, pos begin = 27, pos end = 37
Type = SPACE, val =  , line number = 46, pos begin = 37, pos end = 38
Type = NAME_VAR, val = from, line number = 46, pos begin = 38, pos end = 42
Type = SPACE, val =  , line number = 46, pos begin = 42, pos end = 43
Type = NAME_VAR, val = the, line number = 46, pos begin = 43, pos end = 46
Type = SPACE, val =  , line number = 46, pos begin = 46, pos end = 47
Type = NAME_VAR, val = Array, line number = 46, pos begin = 47, pos end = 52
Type = SPACE, val =  , line number = 46, pos begin = 52, pos end = 53
Type = KEY_OBJECT, val = object, line number = 46, pos begin = 53, pos end = 59
Type = SPACE, val =  , line number = 46, pos begin = 59, pos end = 60
Type = NAME_VAR, val = to, line number = 46, pos begin = 60, pos end = 62
Type = SPACE, val =  , line number = 46, pos begin = 62, pos end = 63
Type = SPACE, val =  , line number = 46, pos begin = 64, pos end = 65
Type = NAME_VAR, val = collection, line number = 46, pos begin = 65, pos end = 75
Type = SPACE, val =  , line number = 46, pos begin = 75, pos end = 76
Type = NAME_VAR, val = Factory, line number = 46, pos begin = 76, pos end = 83
Type = SPACE, val =  , line number = 46, pos begin = 83, pos end = 84
Type = CLOSE_COMM, val = */, line number = 46, pos begin = 84, pos end = 86
Type = SPACE, val =  , line number = 47, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 47, pos begin = 1, pos end = 2
Type = KEY_IMPLICIT, val = implicit, line number = 47, pos begin = 2, pos end = 10
Type = SPACE, val =  , line number = 47, pos begin = 10, pos end = 11
Type = KEY_DEF, val = def, line number = 47, pos begin = 11, pos end = 14
Type = SPACE, val =  , line number = 47, pos begin = 14, pos end = 15
Type = NAME_VAR, val = toFactory, line number = 47, pos begin = 15, pos end = 24
Type = OPEN_SQUARE_BRACKET, val = [, line number = 47, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 47, pos begin = 26, pos end = 27
Type = COLON, val = :, line number = 47, pos begin = 27, pos end = 28
Type = SPACE, val =  , line number = 47, pos begin = 28, pos end = 29
Type = NAME_VAR, val = ClassTag, line number = 47, pos begin = 29, pos end = 37
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 47, pos begin = 37, pos end = 38
Type = OPEN_PARENTHESIS, val = (, line number = 47, pos begin = 38, pos end = 39
Type = NAME_VAR, val = dummy, line number = 47, pos begin = 39, pos end = 44
Type = COLON, val = :, line number = 47, pos begin = 44, pos end = 45
Type = SPACE, val =  , line number = 47, pos begin = 45, pos end = 46
Type = NAME_VAR, val = Array, line number = 47, pos begin = 46, pos end = 51
Type = POINT, val = ., line number = 47, pos begin = 51, pos end = 52
Type = NAME_VAR, val = type, line number = 47, pos begin = 52, pos end = 56
Type = CLOSE_PARENTHESIS, val = ), line number = 47, pos begin = 56, pos end = 57
Type = COLON, val = :, line number = 47, pos begin = 57, pos end = 58
Type = SPACE, val =  , line number = 47, pos begin = 58, pos end = 59
Type = NAME_VAR, val = Factory, line number = 47, pos begin = 59, pos end = 66
Type = OPEN_SQUARE_BRACKET, val = [, line number = 47, pos begin = 66, pos end = 67
Type = COMMA, val = ,, line number = 47, pos begin = 68, pos end = 69
Type = SPACE, val =  , line number = 47, pos begin = 69, pos end = 70
Type = NAME_VAR, val = Array, line number = 47, pos begin = 70, pos end = 75
Type = OPEN_SQUARE_BRACKET, val = [, line number = 47, pos begin = 75, pos end = 76
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 47, pos begin = 77, pos end = 78
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 47, pos begin = 78, pos end = 79
Type = SPACE, val =  , line number = 47, pos begin = 79, pos end = 80
Type = ASSIGN, val = =, line number = 47, pos begin = 80, pos end = 81
Type = SPACE, val =  , line number = 47, pos begin = 81, pos end = 82
Type = KEY_NEW, val = new, line number = 47, pos begin = 82, pos end = 85
Type = SPACE, val =  , line number = 47, pos begin = 85, pos end = 86
Type = NAME_VAR, val = ArrayFactory, line number = 47, pos begin = 86, pos end = 98
Type = OPEN_PARENTHESIS, val = (, line number = 47, pos begin = 98, pos end = 99
Type = NAME_VAR, val = dummy, line number = 47, pos begin = 99, pos end = 104
Type = CLOSE_PARENTHESIS, val = ), line number = 47, pos begin = 104, pos end = 105
Type = SPACE, val =  , line number = 48, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 48, pos begin = 1, pos end = 2
Type = ANNOTATION, val = @, line number = 48, pos begin = 2, pos end = 3
Type = NAME_VAR, val = SerialVersionUID, line number = 48, pos begin = 3, pos end = 19
Type = OPEN_PARENTHESIS, val = (, line number = 48, pos begin = 19, pos end = 20
Type = INTEGER, val = 3, line number = 48, pos begin = 20, pos end = 21
Type = CLOSE_PARENTHESIS, val = ), line number = 48, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 49, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 49, pos begin = 1, pos end = 2
Type = KEY_PRIVATE, val = private, line number = 49, pos begin = 2, pos end = 9
Type = SPACE, val =  , line number = 49, pos begin = 9, pos end = 10
Type = KEY_CLASS, val = class, line number = 49, pos begin = 10, pos end = 15
Type = SPACE, val =  , line number = 49, pos begin = 15, pos end = 16
Type = NAME_VAR, val = ArrayFactory, line number = 49, pos begin = 16, pos end = 28
Type = OPEN_SQUARE_BRACKET, val = [, line number = 49, pos begin = 28, pos end = 29
Type = SPACE, val =  , line number = 49, pos begin = 30, pos end = 31
Type = COLON, val = :, line number = 49, pos begin = 31, pos end = 32
Type = SPACE, val =  , line number = 49, pos begin = 32, pos end = 33
Type = NAME_VAR, val = ClassTag, line number = 49, pos begin = 33, pos end = 41
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 49, pos begin = 41, pos end = 42
Type = OPEN_PARENTHESIS, val = (, line number = 49, pos begin = 42, pos end = 43
Type = NAME_VAR, val = dummy, line number = 49, pos begin = 43, pos end = 48
Type = COLON, val = :, line number = 49, pos begin = 48, pos end = 49
Type = SPACE, val =  , line number = 49, pos begin = 49, pos end = 50
Type = NAME_VAR, val = Array, line number = 49, pos begin = 50, pos end = 55
Type = POINT, val = ., line number = 49, pos begin = 55, pos end = 56
Type = NAME_VAR, val = type, line number = 49, pos begin = 56, pos end = 60
Type = CLOSE_PARENTHESIS, val = ), line number = 49, pos begin = 60, pos end = 61
Type = SPACE, val =  , line number = 49, pos begin = 61, pos end = 62
Type = KEY_EXTENDS, val = extends, line number = 49, pos begin = 62, pos end = 69
Type = SPACE, val =  , line number = 49, pos begin = 69, pos end = 70
Type = NAME_VAR, val = Factory, line number = 49, pos begin = 70, pos end = 77
Type = OPEN_SQUARE_BRACKET, val = [, line number = 49, pos begin = 77, pos end = 78
Type = COMMA, val = ,, line number = 49, pos begin = 79, pos end = 80
Type = SPACE, val =  , line number = 49, pos begin = 80, pos end = 81
Type = NAME_VAR, val = Array, line number = 49, pos begin = 81, pos end = 86
Type = OPEN_SQUARE_BRACKET, val = [, line number = 49, pos begin = 86, pos end = 87
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 49, pos begin = 88, pos end = 89
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 49, pos begin = 89, pos end = 90
Type = SPACE, val =  , line number = 49, pos begin = 90, pos end = 91
Type = KEY_WITH, val = with, line number = 49, pos begin = 91, pos end = 95
Type = SPACE, val =  , line number = 49, pos begin = 95, pos end = 96
Type = NAME_VAR, val = Serializable, line number = 49, pos begin = 96, pos end = 108
Type = SPACE, val =  , line number = 49, pos begin = 108, pos end = 109
Type = OPEN_CURLY_BRACKET, val = {, line number = 49, pos begin = 109, pos end = 110
Type = SPACE, val =  , line number = 50, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 50, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 50, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 50, pos begin = 3, pos end = 4
Type = KEY_DEF, val = def, line number = 50, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 50, pos begin = 7, pos end = 8
